,id,pred
8910,8910,0.061648422025724
8911,8911,0.14584095140116965
8912,8912,0.5870499939216007
8913,8913,0.6555446486469562
8914,8914,0.09574204680439746
8915,8915,0.4005014824403054
8916,8916,0.0947437779999554
8917,8917,0.01751591428955808
8918,8918,0.8321008612667156
8919,8919,0.27238520336863214
8920,8920,0.10889463758525411
8921,8921,0.08133971608466443
8922,8922,0.1708003233880524
8923,8923,0.19731787685473404
8924,8924,0.28085555381762445
8925,8925,0.06240617641177516
8926,8926,0.3146178217545886
8927,8927,0.22833756714269487
8928,8928,0.09795071476455906
8929,8929,0.2522630180744363
8930,8930,0.03359290098634559
8931,8931,0.21950374294676644
8932,8932,0.1661434708293639
8933,8933,0.4737803166480912
8934,8934,0.2674692073468074
8935,8935,0.09650772544880064
8936,8936,0.4498105413865965
8937,8937,0.2939332651648311
8938,8938,0.39550274364822563
8939,8939,0.15740029761658467
8940,8940,0.2359992359719198
8941,8941,0.27823789308271546
8942,8942,0.1496160752615706
8943,8943,0.6573889139593538
8944,8944,0.16962328891304868
8945,8945,0.5869781130704755
8946,8946,0.21950592006671307
8947,8947,0.06165023533565351
8948,8948,0.5623956614463289
8949,8949,0.12324650081716947
8950,8950,0.26636781597853515
8951,8951,0.06968741218672393
8952,8952,0.09359368798539207
8953,8953,0.04115865936505576
8954,8954,0.5549611912094917
8955,8955,0.6240504961208696
8956,8956,0.03579878466663503
8957,8957,0.23600183273158842
8958,8958,0.1856371122671392
8959,8959,0.45789824825201353
8960,8960,0.2306432967070167
8961,8961,0.23822518161822645
8962,8962,0.20517580451946643
8963,8963,0.26240613630555437
8964,8964,0.23538430554783776
8965,8965,0.13258251944381547
8966,8966,0.14551682685460132
8967,8967,0.3343209999645592
8968,8968,0.36525087133331624
8969,8969,0.08134275475103336
8970,8970,0.22242670062054665
8971,8971,0.3305607668202265
8972,8972,0.056442368738235195
8973,8973,0.010530456337836981
8974,8974,0.016108892862315958
8975,8975,0.36240815012143185
8976,8976,0.0955728324038584
8977,8977,0.266804061627042
8978,8978,0.2534315368716154
8979,8979,0.36724803639042575
8980,8980,0.5801444380805134
8981,8981,0.06730748710196147
8982,8982,0.6257263698203933
8983,8983,0.04067974683958237
8984,8984,0.25227180722583487
8985,8985,0.31436437935592026
8986,8986,0.16195336589027243
8987,8987,0.0153637003262545
8988,8988,0.02303125628397744
8989,8989,0.06165229374785342
8990,8990,0.042871449146624184
8991,8991,0.24844782889427838
8992,8992,0.14010254233212016
8993,8993,0.1556883015586155
8994,8994,0.3650281568174692
8995,8995,0.5407249235681065
8996,8996,0.6860335841277656
8997,8997,0.44210379348714435
8998,8998,0.09422407082320611
8999,8999,0.2017604497647585
9000,9000,0.02657601110951578
9001,9001,0.6758442166543708
9002,9002,0.4182720674910652
9003,9003,0.32483355579896983
9004,9004,0.15793027778260685
9005,9005,0.12222670402663187
9006,9006,0.9077602880371356
9007,9007,0.07005718832520076
9008,9008,0.03729627274652011
9009,9009,0.36304123110436215
9010,9010,0.11245534278735951
9011,9011,0.2573124359746044
9012,9012,0.19167385764850456
9013,9013,0.2150896247165527
9014,9014,0.08134560359472219
9015,9015,0.1796553564824388
9016,9016,0.13815213993794045
9017,9017,0.06515260520355753
9018,9018,0.32521077576754354
9019,9019,0.008140822167804597
9020,9020,0.3893147639153857
9021,9021,0.052182972236075494
9022,9022,0.3793192448142325
9023,9023,0.23539330166827954
9024,9024,0.007195342789635287
9025,9025,0.170812682131236
9026,9026,0.09206365926483025
9027,9027,0.3132177043641296
9028,9028,0.676117666172854
9029,9029,0.37120487389784884
9030,9030,0.11699624056897252
9031,9031,0.09108844012956392
9032,9032,0.09250135936614577
9033,9033,0.284309966810116
9034,9034,0.3685709986560933
9035,9035,0.27189575135832106
9036,9036,0.7145801983400436
9037,9037,0.07550946836762136
9038,9038,0.9151124528264325
9039,9039,0.4500113144732329
9040,9040,0.028639483203781704
9041,9041,0.5171047463596798
9042,9042,0.07670136683159813
9043,9043,0.8733075574477415
9044,9044,0.01482770097397459
9045,9045,0.18636267991835176
9046,9046,0.7375285079892109
9047,9047,0.28511385906980874
9048,9048,0.02393712746722193
9049,9049,0.2382387111330098
9050,9050,0.21443122774825327
9051,9051,0.22492107845219642
9052,9052,0.3833233449359329
9053,9053,0.45791801594088893
9054,9054,0.039659415203403756
9055,9055,0.28252759489303486
9056,9056,0.29477165273675604
9057,9057,0.2048711668898631
9058,9058,0.42625329180576504
9059,9059,0.14585657122135343
9060,9060,0.1779510277122216
9061,9061,0.05899723252656449
9062,9062,0.16880171817379108
9063,9063,0.03586158419327193
9064,9064,0.09758889686845654
9065,9065,0.03933370338576296
9066,9066,0.21261927114550508
9067,9067,0.19636584429249773
9068,9068,0.3457488965607279
9069,9069,0.1539939514051861
9070,9070,0.38384911199454647
9071,9071,0.011029318415087598
9072,9072,0.4222934096561115
9073,9073,0.012439723773468884
9074,9074,0.34714115328695516
9075,9075,0.15764480112268284
9076,9076,0.014214425598848631
9077,9077,0.20821402059628785
9078,9078,0.2846198649728061
9079,9079,0.32484767684995086
9080,9080,0.14216582193032742
9081,9081,0.25566213731118304
9082,9082,0.11370200562339532
9083,9083,0.0779126846632646
9084,9084,0.22789421658352893
9085,9085,0.25335379010861814
9086,9086,0.029732869726029024
9087,9087,0.28974739805005695
9088,9088,0.3111595082993904
9089,9089,0.0872826805953019
9090,9090,0.15399626920484147
9091,9091,0.03132417791556836
9092,9092,0.26734203555195807
9093,9093,0.1651244204225942
9094,9094,0.2559200186030238
9095,9095,0.06671471661269289
9096,9096,0.3627287347504639
9097,9097,0.3734566777982671
9098,9098,0.6397879861767612
9099,9099,0.3037902770888556
9100,9100,0.2313634783714292
9101,9101,0.11700245468857921
9102,9102,0.08492618716758187
9103,9103,0.25657592817825753
9104,9104,0.14052821309297436
9105,9105,0.1239326878932755
9106,9106,0.27487519117118475
9107,9107,0.1845234254860663
9108,9108,0.45202413147217013
9109,9109,0.01657255457286478
9110,9110,0.16374154333566662
9111,9111,0.1579423333454234
9112,9112,0.6382064444476532
9113,9113,0.03362668517380707
9114,9114,0.08051105619694057
9115,9115,0.17102546493330845
9116,9116,0.07344906037985283
9117,9117,0.39536591940997984
9118,9118,0.16428208200658231
9119,9119,0.5195272278994582
9120,9120,0.45995648661237537
9121,9121,0.16021049539216067
9122,9122,0.280889434885965
9123,9123,0.18907625444572937
9124,9124,0.021328297759405566
9125,9125,0.12585698459849778
9126,9126,0.12691458489124546
9127,9127,0.10786760656206192
9128,9128,0.08135282107240867
9129,9129,0.13259849872541463
9130,9130,0.26562920129168927
9131,9131,0.4211692650399994
9132,9132,0.12217567948301847
9133,9133,0.12115226991267625
9134,9134,0.10869809437171747
9135,9135,0.08135326426988254
9136,9136,0.41537564304416336
9137,9137,0.04255553692825691
9138,9138,0.43626756625233726
9139,9139,0.23136935409123552
9140,9140,0.07948272776901809
9141,9141,0.16936404013278042
9142,9142,0.0802916366041867
9143,9143,0.10846158422793872
9144,9144,0.7931336561308564
9145,9145,0.22339514611888733
9146,9146,0.2877905593300955
9147,9147,0.31381012187973906
9148,9148,0.5645514702671449
9149,9149,0.13882196733242935
9150,9150,0.1034378323974164
9151,9151,0.2577573761559756
9152,9152,0.10091462861156758
9153,9153,0.19002398847511476
9154,9154,0.09916831487434541
9155,9155,0.4123987270551427
9156,9156,0.3151362649110456
9157,9157,0.12414042364582661
9158,9158,0.5257827287422264
9159,9159,0.3747901478534543
9160,9160,0.1666270364730778
9161,9161,0.18199371863652852
9162,9162,0.06218800626961933
9163,9163,0.03217159695933776
9164,9164,0.03192807635764479
9165,9165,0.14510395279206614
9166,9166,0.07791773648472919
9167,9167,0.4738297407755565
9168,9168,0.04148884382306665
9169,9169,0.23299192496934537
9170,9170,0.7433066333437275
9171,9171,0.5930476072928301
9172,9172,0.0626114267961
9173,9173,0.09844382440393835
9174,9174,0.05205840987181774
9175,9175,0.22313821241204848
9176,9176,0.4545913951900033
9177,9177,0.2724285248341708
9178,9178,0.05037362956628449
9179,9179,0.05534963334112013
9180,9180,0.06731807143311358
9181,9181,0.0965258987969045
9182,9182,0.48437579144931064
9183,9183,0.42243873029563406
9184,9184,0.20879568467758677
9185,9185,0.6650273997888362
9186,9186,0.4227871484116335
9187,9187,0.32041360336183755
9188,9188,0.8430096332061185
9189,9189,0.23615311683608883
9190,9190,0.2254041132103168
9191,9191,0.009272349607930469
9192,9192,0.15795146001634924
9193,9193,0.2224593769066833
9194,9194,0.827732192856769
9195,9195,0.15241368569113645
9196,9196,0.5618546414067651
9197,9197,0.18546123637200876
9198,9198,0.3314748587675778
9199,9199,0.3564602505844983
9200,9200,0.22625514316454273
9201,9201,0.22246054921380545
9202,9202,0.24233878523706254
9203,9203,0.10212903451932087
9204,9204,0.27567689121079375
9205,9205,0.8143528391337134
9206,9206,0.27759382852082576
9207,9207,0.23068043028563798
9208,9208,0.8029945967519714
9209,9209,0.07032520754267507
9210,9210,0.4528962625313858
9211,9211,0.1992913912123591
9212,9212,0.11417528864911991
9213,9213,0.2623500477609498
9214,9214,0.040353224290243815
9215,9215,0.11247267804074632
9216,9216,0.28389234611343417
9217,9217,0.12730414250241487
9218,9218,0.38935464512680745
9219,9219,0.19638616607032797
9220,9220,0.14453266177459917
9221,9221,0.12850959815174104
9222,9222,0.19158012182175851
9223,9223,0.08980845271347507
9224,9224,0.2550434459119016
9225,9225,0.09251508578156846
9226,9226,0.1917019484643353
9227,9227,0.5915754445271968
9228,9228,0.01835438498099765
9229,9229,0.254122104462198
9230,9230,0.18291889761419258
9231,9231,0.1565242415390372
9232,9232,0.3101877735118393
9233,9233,0.40192171286725203
9234,9234,0.0540069850023942
9235,9235,0.14377623388326477
9236,9236,0.13938879386848527
9237,9237,0.4142025448796162
9238,9238,0.41486044524723054
9239,9239,0.2904811304045781
9240,9240,0.1326093148966638
9241,9241,0.4347785864614445
9242,9242,0.143354745496308
9243,9243,0.4382955084766518
9244,9244,0.01942385265973929
9245,9245,0.4813207931903821
9246,9246,0.3457830089520475
9247,9247,0.22314878629101265
9248,9248,0.5987979093044153
9249,9249,0.2756845036831125
9250,9250,0.14587673128287038
9251,9251,0.5891428030043147
9252,9252,0.04575058941147997
9253,9253,0.3443958125327753
9254,9254,0.07420942868105604
9255,9255,0.281707861416511
9256,9256,0.37048137249576274
9257,9257,0.13236653851263758
9258,9258,0.4232922899451067
9259,9259,0.3989909974056046
9260,9260,0.36025358801772195
9261,9261,0.5775688042899696
9262,9262,0.09653188337308916
9263,9263,0.0586665170141088
9264,9264,0.22022717397291425
9265,9265,0.3516970375165257
9266,9266,0.23983557362460664
9267,9267,0.13261194597024598
9268,9268,0.15153653566658581
9269,9269,0.12920383055371826
9270,9270,0.01673162197723863
9271,9271,0.35946469140602294
9272,9272,0.43062498545667466
9273,9273,0.13810159367412786
9274,9274,0.3343788844791918
9275,9275,0.6216371577256418
9276,9276,0.05911897273738999
9277,9277,0.12316570288672185
9278,9278,0.1451158285830575
9279,9279,0.9146043618371611
9280,9280,0.3578866477667508
9281,9281,0.13918629824740347
9282,9282,0.23093427491233495
9283,9283,0.19768456752033786
9284,9284,0.061666753452574385
9285,9285,0.11550422958123525
9286,9286,0.14965315809271212
9287,9287,0.5672343385034995
9288,9288,0.04784398519863623
9289,9289,0.021061264563524414
9290,9290,0.10709878261224584
9291,9291,0.25338680462798074
9292,9292,0.26565597428898924
9293,9293,0.13810361048057762
9294,9294,0.03492094397499132
9295,9295,0.3038253976113988
9296,9296,0.08363097359249103
9297,9297,0.14588169248993252
9298,9298,0.8602986780011619
9299,9299,0.8571292204001111
9300,9300,0.10269593217484857
9301,9301,0.518031913177629
9302,9302,0.09683474784497732
9303,9303,0.5282008261139807
9304,9304,0.10308548764278055
9305,9305,0.025243901388956696
9306,9306,0.11248037394984899
9307,9307,0.8701646135042747
9308,9308,0.07792638005540238
9309,9309,0.1637646296121755
9310,9310,0.3191561305437737
9311,9311,0.5440811681349785
9312,9312,0.12002269801349329
9313,9313,0.6276334284335332
9314,9314,0.058142179701766376
9315,9315,0.21436085578622446
9316,9316,0.0836322721087997
9317,9317,0.5473081915251393
9318,9318,0.26312962289452546
9319,9319,0.08494047503533725
9320,9320,0.2428550920354974
9321,9321,0.023031271914078257
9322,9322,0.18711491390924245
9323,9323,0.30873661734488617
9324,9324,0.3128398785760494
9325,9325,0.3687451265850478
9326,9326,0.1326176955071545
9327,9327,0.20591121583666017
9328,9328,0.2972758309893056
9329,9329,0.1718956546720149
9330,9330,0.5119643955767733
9331,9331,0.4498933590693617
9332,9332,0.08963563357805283
9333,9333,0.43479774020122
9334,9334,0.6454185165186846
9335,9335,0.8291105536360459
9336,9336,0.027003319397639943
9337,9337,0.13107201203755886
9338,9338,0.3684022332668752
9339,9339,0.4347989893649245
9340,9340,0.13498114556169974
9341,9341,0.14013816620360034
9342,9342,0.1829330794229682
9343,9343,0.2022669695464222
9344,9344,0.09111039612414815
9345,9345,0.3390562153022821
9346,9346,0.4820187359208109
9347,9347,0.4930607464501491
9348,9348,0.2664337112423715
9349,9349,0.17702524090785618
9350,9350,0.2509425155868266
9351,9351,0.054566714219079625
9352,9352,0.6612733081129145
9353,9353,0.7692534654211198
9354,9354,0.4478813554162147
9355,9355,0.31021007049259963
9356,9356,0.009282667582755005
9357,9357,0.050029474752685835
9358,9358,0.45634762909042775
9359,9359,0.022699546690743
9360,9360,0.2851679097399906
9361,9361,0.1743168972589462
9362,9362,0.14759816223429675
9363,9363,0.04999251495048786
9364,9364,0.08866107821501482
9365,9365,0.1751395084134101
9366,9366,0.042884521877337274
9367,9367,0.12528437455056526
9368,9368,0.05401278518203293
9369,9369,0.41327506888947946
9370,9370,0.11418882732590535
9371,9371,0.16738947517119518
9372,9372,0.059011861376564084
9373,9373,0.05060492662820017
9374,9374,0.1518322540820566
9375,9375,0.18293725815438044
9376,9376,0.12588038077462657
9377,9377,0.36027643268545434
9378,9378,0.3147003993404787
9379,9379,0.07940790444475608
9380,9380,0.023669791805251125
9381,9381,0.33983301761081813
9382,9382,0.08011108007867233
9383,9383,0.35976878426643993
9384,9384,0.043801837801922164
9385,9385,0.567254719046625
9386,9386,0.10953075399766499
9387,9387,0.4148910881015277
9388,9388,0.11516276269795622
9389,9389,0.1990975012426732
9390,9390,0.29177546161992574
9391,9391,0.19172360941503291
9392,9392,0.28186134342241637
9393,9393,0.10000030702960883
9394,9394,0.09051704057097593
9395,9395,0.2013877998081956
9396,9396,0.384555606481686
9397,9397,0.5143713699291305
9398,9398,0.17574176961513252
9399,9399,0.32034349177384336
9400,9400,0.05954729373695694
9401,9401,0.12960329006446522
9402,9402,0.18060239969504843
9403,9403,0.2534047554621842
9404,9404,0.6346258442760291
9405,9405,0.4020773260599655
9406,9406,0.21266749690395695
9407,9407,0.12220066797734432
9408,9408,0.07033623063409014
9409,9409,0.14966641919882853
9410,9410,0.026041259704180496
9411,9411,0.12403060556450836
9412,9412,0.5384332374668095
9413,9413,0.06386893744704704
9414,9414,0.09111530706198107
9415,9415,0.07672374832260165
9416,9416,0.418357410580679
9417,9417,0.33972733445298464
9418,9418,0.5515247916020742
9419,9419,0.05901407246310624
9420,9420,0.03227046171843644
9421,9421,0.41776210926162377
9422,9422,0.04149740201191905
9423,9423,0.03967132316016452
9424,9424,0.014145259289032718
9425,9425,0.15294803188541486
9426,9426,0.37974939796201146
9427,9427,0.37734532054114384
9428,9428,0.17020195382115788
9429,9429,0.1500137944017622
9430,9430,0.4233278617753421
9431,9431,0.0767247085204892
9432,9432,0.07361774548717459
9433,9433,0.27156498857980643
9434,9434,0.022493826401101532
9435,9435,0.419734925055247
9436,9436,0.3458194228058383
9437,9437,0.12470206957235547
9438,9438,0.11564879180288104
9439,9439,0.4091521534385314
9440,9440,0.10891382656836353
9441,9441,0.25299326606478406
9442,9442,0.3936713169220951
9443,9443,0.6279784173286073
